id	salary_mean_net
41334400	24042
45222001	58918
45361000	90640
42290400	41392
42235800	35081
44516602	40632
42724803	56464
43676802	28910
45500802	57648
42514002	43418
40841602	21938
42384803	63904
49010401	51522
45796001	38484
41749203	18531
42528003	42378
49646802	32686
49574601	45785
41381603	14973
43507200	85043
40954600	80043
45567403	53019
47547001	51332
49136202	29043
48959400	33155
43597800	30069
45158800	42533
46937601	20612
46499801	55554
48636202	81746
47916000	48003
48466400	23401
44537602	24416
47304400	78232
42257603	27431
42079203	31751
48974800	47530
46046201	33304
45754002	37451
45031202	48287
42643603	38485
47497201	27620
45613403	44439
42746003	26124
46177202	26378
49993202	37387
41026003	36906
49003001	32125
41681003	29821
48633001	18708
46078401	86468
43647600	53400
42588402	35080
40985602	43447
46716002	33275
42224403	33181
48490002	38986
43839202	27641
41330203	22066
41480602	17605
48826000	43038
43303603	36747
48512200	41246
43811802	42114
48559202	57277
41778200	22961
49917401	34413
43618200	57771
47367801	30281
46713802	32020
44610401	29903
42242202	50953
49477802	49022
42853603	47724
49530802	36623
45490002	80290
49951402	58959
44476403	19013
43664402	42190
45619200	48745
46208601	33679
49491801	80913
46531601	24866
46877801	42140
48341400	47688
44375002	37908
41822803	46456
45332400	47778
49795800	54552
43674003	23443
47933002	45696
48392001	72449
46466600	40176
48345001	15481
43630200	84936
43266200	54684
41591600	73613
47802801	27552
48842801	26527
47317602	84664
44424002	39429
41310202	27253
42404202	53703
45699002	30498
49285601	76638
46519600	51739
45534002	47971
49834201	32572
40988803	28207
47241202	45410
46864200	43629
45750801	26546
41134600	26912
45161800	32717
41814800	8776
43030200	30693
49703200	45473
46565001	35051
46822401	18843
43983000	32625
48921000	46775
44937400	46990
45510802	19300
44264000	35397
45725602	51865
44179203	45074
49896802	76612
45118401	42794
41123603	63890
44970003	36013
45645401	42612
49328602	43090
44200401	45921
41255202	23842
49297401	53524
43914603	31727
41935002	30451
49648201	80177
44781402	59456
48789001	55958
45152602	61818
49814601	34974
48530401	40042
49995200	87480
47432202	56819
48828000	85738
47790401	23054
45822201	45459
47441802	43377
42780202	69141
47705201	23558
42387603	39231
43796802	33088
40981403	54522
43866403	52690
44416001	53978
46295000	34542
42772002	62035
47207200	64810
43467602	51928
44803403	28300
42311002	54194
48337202	10309
45443400	28364
48082202	32235
46655202	49801
45795202	35226
45299400	40589
41327802	47542
49490402	24687
46395202	31278
40808400	25239
44775403	71918
42160400	36965
43847800	27682
46301402	71433
47831202	35059
41526800	32529
42143802	44841
49304800	37588
45604401	16072
45757603	85526
43021800	9395
47762001	90763
43014403	48062
47808801	18735
49820401	21683
42750800	46467
47131201	56771
44186402	34750
42396203	65606
42353000	45667
45194000	32192
40972202	41156
45101800	38154
46777001	48696
46148402	52541
46835802	56703
43690200	23499
42043203	34969
45172201	65674
42679003	40918
48030202	55058
44754001	76343
44486801	38177
46848801	37589
47432802	45884
49961401	42470
49947202	45232
46898601	48405
49747802	29538
49000201	35448
45591603	62017
45120200	71994
49501601	43423
44859403	17813
41789802	32218
46497000	33471
45339202	40728
44697601	47877
45967601	56069
43161003	49037
48632600	39132
48968600	26586
48637401	28292
42708203	44389
46056201	55308
49670401	54375
43294600	33105
44672601	37784
47587600	35833
47364401	40585
42614600	36967
48737601	84395
46091601	27126
42590400	30792
41381803	14973
43866402	38873
42265600	39682
41054003	40396
44564001	41107
43742600	42249
48036002	44833
41027200	52579
49517200	37421
49552402	46920
44532200	38571
45155401	15576
48267402	30003
47408200	58613
46239200	40354
49279402	77521
44359602	26820
46308400	43896
42031800	23480
42025802	42057
42587800	30592
45612201	40581
49832802	33747
45294601	49594
42496000	64151
43214202	45503
48607201	32208
42090400	33226
43808802	50474
45062800	12639
46540201	52687
47903802	27557
46294800	70610
44236602	37613
41862200	14045
46579600	26141
49194602	31819
47273402	34939
43417600	51188
46668001	39673
43852001	44899
47032001	53940
45969000	48365
42285800	46885
46444002	35050
43070600	39478
41477403	27030
45851403	23157
43785200	42942
48560802	44263
45835603	56160
43312803	50778
44375401	49410
49254400	65674
43960200	48585
45628001	33170
46049000	32562
46765001	30068
47980000	45937
43931602	67138
46763800	43141
41233603	34130
41957200	42318
47764402	43156
42638202	27630
47865600	52642
46143600	37766
42412400	42837
44504603	30715
46675602	53008
42241003	49393
45377003	49411
46210200	40108
45141402	61707
45846403	49242
42594202	55199
49485400	29111
47905600	25606
47118000	35308
42434803	45625
45959202	34620
48751601	76081
46314802	22496
49411402	44305
43061603	44400
48088000	33407
43801803	76850
45593002	42060
45480202	36296
47740202	45535
41656000	28882
48242400	39004
43920401	33393
41204400	26480
41726600	37311
49352002	20657
46178001	20169
42504202	42772
45722001	53400
49117001	38104
44994202	33869
49704600	43201
44016601	79037
41597600	52387
46884200	17642
45951401	22271
47526002	56025
44531600	32662
46772600	46172
41379600	14729
46350800	47574
42661203	64074
47834602	74308
44395801	86130
41920003	21828
48404002	35862
49837201	43052
46609201	38143
41382800	18543
47943200	37426
44424003	44432
49546400	39537
45364203	51189
46385800	14059
45201801	23687
44792801	42667
41292200	22808
44473603	43387
46511002	33567
49743601	30881
43868200	71594
47582202	17915
45656803	46525
44808401	19688
41935600	24258
49647200	73978
48596802	48755
48745600	28466
47139802	51234
46486202	55384
43700203	46040
49305400	12139
40862403	46804
43822402	59509
49893802	37746
44364801	50990
48735400	46556
40827402	29198
44682202	39960
47826402	31969
45882401	22405
49192001	26543
49869201	33119
48561001	36142
43369600	47513
48869601	58501
46284601	45504
47809201	49689
41381002	25682
45342601	32205
44054600	61038
49094200	38734
44432002	22845
41816402	36879
44148800	43622
43714803	29619
48953802	28588
42376400	22223
45975802	29265
47230600	56865
45629003	41002
45994800	52250
40972602	30568
42320400	51008
41830603	25860
48232802	22571
41994603	20680
49359601	57869
49206801	41387
45301003	33265
43939401	30538
43832200	43083
46665602	83291
42250400	85833
47297602	24901
45327200	35422
49324401	32166
48993802	46055
46070402	51072
49193602	32529
42726000	28465
44292001	54892
41060203	37892
44002000	19386
48947400	35491
49385002	38487
45850203	52810
45661200	35546
47633600	30285
49914202	25748
41337003	16590
47725002	25003
41510402	21034
44005201	37659
47038400	54165
43967803	43058
47688002	79238
44014200	64523
44541403	46031
44913203	19641
44059601	19723
49645202	39259
49382202	33950
41739803	51461
43287003	41874
47698201	36474
45696600	33621
46421001	50849
46283401	33739
49611601	29292
47965200	42606
44709001	43421
41856800	23590
47442602	41260
41361000	22971
43416403	34481
41582002	22195
46142401	29234
49180800	23970
44018600	33976
45358601	30864
43864803	39362
45557002	47492
42275202	18179
42425603	35546
42515802	80561
45472801	19402
41911203	60053
43652603	31984
47292800	48230
47945600	31289
44764001	29882
45576203	48376
41166603	65920
48869000	19507
46830400	47455
42342403	74713
48653002	34801
48228000	34186
41252200	24401
48607202	40921
49075601	91008
41851403	47540
48904802	36360
43516800	32944
43478600	44689
49348800	34093
43360203	38766
45575402	57500
45671403	36672
42758603	63825
40907600	37909
48275601	40274
47242600	48707
44769801	33152
47657600	57678
41316802	16882
43336202	78398
47156002	36709
41280200	25426
42754003	41185
45535001	35395
49562802	40738
49630402	42173
49712002	30158
40802200	19381
44791202	45392
44952203	29017
44966002	91931
44281603	85612
46003800	34953
48350800	21907
44214602	22580
42757000	44911
47261802	57330
44679201	29938
42498600	53083
45005602	41253
43898801	26090
46145402	43222
45691001	41546
48783602	42668
42477802	29976
42962202	36264
48189800	18648
45753403	35385
48871002	45241
45366002	78079
47630801	65445
42220002	46061
42801600	36238
43493803	54394
49195601	30786
43987400	37097
44955002	28512
43714600	30936
47321602	48263
46692800	36329
45782601	47982
44929402	34402
48631402	37867
45833200	59294
43814403	28150
44284001	29965
45421403	52471
45211001	29772
42971002	48997
42916402	24772
47926602	29570
42927803	43538
42534400	47494
41780003	24689
41219000	25188
45634801	34014
45727800	52629
48424002	77359
47485202	38983
41797603	23655
44931403	34127
45358203	26203
49110002	85580
46285601	22132
48561802	53008
44462602	60194
45061601	40367
41233600	28130
45078002	38386
47319400	33040
41566603	32469
46300801	62414
49547401	38413
44908802	31569
49975202	70436
44159401	36021
42008602	55275
46114201	79056
49490201	29692
47686402	29909
49540200	51016
42284003	49445
46486401	37778
45464002	27629
42206202	27293
47009800	34220
42183200	54825
44702202	48665
47573801	38125
46677200	56509
48647202	32405
46969401	69170
41516803	20595
45999601	35151
44619203	32537
41314203	18585
43367802	43980
45751200	59666
45377600	23707
43429003	49054
44759201	34532
48689601	48792
46803600	27185
43674803	39894
47409801	31676
46246400	48346
43954003	40172
47488200	32278
46409200	27769
41729003	32980
49626401	36371
44140201	56019
48844002	33466
45934802	65197
41719200	20672
45338202	23646
42762400	46313
42321803	28851
42711802	31614
41662200	81326
41517803	42519
48797602	25461
48237801	62587
45543201	60838
45185803	53725
41351602	17420
45330403	68680
42812403	34350
41517202	30096
42286800	52817
42203800	58101
41639602	30176
48538200	29119
44039003	25432
48129001	33526
47136401	53712
43594600	28798
46884400	62304
49411601	45816
48219400	51133
46759201	65863
42663402	39895
43842200	24260
49959801	38895
43759202	63565
47387202	50696
48788000	44749
47472200	35600
46900200	42213
48564802	58991
41570602	25400
48220202	56943
47368801	22061
46435402	32378
46412001	34037
45590601	71300
43954202	46293
43295400	41397
46607201	44325
43839603	67334
49872802	51215
44938803	20061
47318402	29943
47852001	44065
44706603	67062
46079200	43244
45535200	30436
49818600	39972
44060000	40629
49835000	37871
41368803	21312
42952800	32897
42648602	45345
48455001	46766
41626002	80159
48103602	50705
41615603	24621
45743001	30566
43488400	61015
44945402	39482
42671203	46577
49860601	41041
48478802	30474
45755203	39071
40905603	64147
47643801	47363
45537002	52711
44542403	33837
45552400	45786
48955401	27173
44077600	18158
46826202	42990
48181200	65565
49290400	45871
47839200	45253
43223802	32226
48173600	57338
42890203	65100
42149803	35277
47251400	59943
46176200	69766
42659003	41973
41265202	17004
45846402	49242
44770601	43722
42101002	64408
48433402	26260
41159403	40248
44577601	29273
44634200	35720
43405602	55897
41894402	47906
45508201	30136
45226000	23104
47156402	74884
45323000	23344
42340600	91235
41388003	19975
41149603	54127
43661400	47386
44331803	44336
47349401	72348
46483800	27976
49182400	55711
42854000	30469
44974603	45291
45246203	49165
40948403	44261
45815400	38898
47063602	38286
42331803	31548
44994003	32735
41063600	36479
44392001	63181
47588201	59637
41164602	36559
42150003	30667
48266600	29119
44507402	69793
46597402	58307
41641600	34896
49341001	30136
41703603	59135
44743602	23659
48105002	47018
43574803	44231
49662202	22818
41328603	23110
42983802	54478
46651001	36615
42246002	38879
48838001	24961
49466400	20681
49965401	42538
44826203	48770
45330000	89736
42214202	47937
47415000	27626
47226602	33087
41970202	66981
47781600	36269
47572400	65567
46974601	45831
46140802	39219
47004802	31484
48112202	44695
41414600	36219
44514001	35229
44241003	49583
48877601	49193
49627000	34622
46108801	32619
46991802	38581
43927001	51255
49783400	27064
42350200	32229
45048802	35653
41368403	24215
44057402	22087
43927402	44377
44140003	18578
48743201	53291
44757800	73234
41796603	24586
45322600	30587
45350400	31812
41642200	39339
41794603	43491
45837003	50582
46100201	50746
44332201	29692
48517200	40704
44813600	55113
47369200	84598
43675600	53255
42966403	21201
49834200	48309
45919601	75154
46323401	52809
42064003	29040
42918000	40331
40806003	44408
48015400	33564
45201202	57515
42701000	47733
43136602	40281
49046600	50653
45749401	23612
41649800	68562
41613202	23298
44784201	42636
42019603	35026
42955803	53242
49934402	35158
44624803	29749
42840000	15541
43120000	66477
45281203	64976
49813402	40490
49276602	32253
49350402	26029
49532000	38238
45112801	18845
44414203	61217
46593201	42114
47598201	28431
48767400	42865
43731403	21996
47363000	31960
49259802	48437
41690002	48610
49296400	41310
48082800	41646
44762200	55397
41448400	26966
49134801	34223
41868600	28123
45545600	46229
44853200	34227
40985400	66327
48175800	51834
46791002	52552
43656803	57842
45161803	27624
43871600	48507
41713000	47757
45216802	40048
49753400	106709
47482602	41733
41496200	29497
44292800	11495
45953201	58401
46447400	34154
42642002	32688
41273602	13610
49117000	51804
46350600	31663
46426001	31337
45694403	75966
42196600	21878
41235000	26122
43813002	35683
48510601	33915
42667202	21270
47616802	36587
45634201	31511
42228800	54801
45260600	63773
43424602	96617
43867601	34725
49329000	36514
46203600	54157
43506802	55873
41848602	23790
42440602	32104
45675401	34869
49647401	56593
40913403	21739
48293000	48910
40962600	45462
49605800	44976
45351803	43024
47936401	61697
42649403	32132
41651403	10245
45968202	21440
44919401	33819
43088803	28415
41724403	30803
45301801	38504
49177202	18751
47471800	42403
42218600	38036
44402801	51946
45834801	54463
45102800	21112
47322400	47760
43454402	42071
45722202	34013
42224402	61909
41921002	24253
46296002	55393
43857201	60865
42198000	54733
46735200	56023
42534603	34690
45862001	54247
48375000	47429
48485601	32828
41729403	66813
47305800	35949
48883000	27420
46958801	25308
46909801	35753
44381202	52746
45189801	42770
43835000	29622
44471002	28266
44386400	31659
41539600	39810
45782802	38790
45250802	40703
44240001	41435
45647403	25346
45714602	72050
45189003	50196
41972600	53623
42221400	24242
47390602	87853
45727600	47069
48836602	39192
49027802	23108
41848402	77067
44634802	48656
47999200	23115
41072002	22219
44246200	36724
44960601	65188
44303603	25354
47539001	30838
47274000	73875
42453403	27247
44497400	28602
46720402	32619
45368801	34365
44922203	49092
45584800	42394
41238602	26442
47478802	52909
44933200	45701
43866201	46310
43734600	42365
43378400	71364
46157602	22537
44569203	40963
49297200	29293
42533402	41385
44246400	80092
45063802	37384
42049600	45293
43561002	42185
47788802	41751
42412800	39561
43986402	13290
44414001	21663
46426200	40239
45208401	27624
44549802	51911
42960000	22869
42799203	33508
48537802	41982
42867600	39792
42714002	72633
42330400	34802
49109801	49099
46553202	34209
46849000	52757
48324200	33131
49378601	20338
44554603	55454
49955202	31858
43439003	60912
41200003	35521
43898803	39705
49392200	30216
43305600	44669
46882202	49563
42924600	38413
41993002	35667
44945002	25891
42355402	35265
49011602	18605
47671600	8852
43541800	82132
46134400	27373
44921001	45855
42921600	38485
47465200	36981
47160802	58769
