,context,answer
1543,"['ага_PART', 'я_PRON', 'вот_PART', 'очень_ADV', 'любить_VERB', 'свой_DET', 'работа_NOUN', 'но_CCONJ', 'там_ADV', 'запрещаютделать_VERB', 'татуировка_NOUN', 'а_CCONJ', 'так_ADV', 'хотеться_VERB', 'работать_VERB', 'следователь_NOUN', 'а_CCONJ', 'ты_PRON', 'я_PRON', 'думать_VERB', 'ты_PRON', 'модель_NOUN', 'ведь_PART', 'модель_NOUN', 'как_SCONJ', 'раз_NOUN', 'и_PART', 'запрещеноделать_VERB', 'тат_NOUN', 'по_ADP', 'себя_PRON', 'знать_VERB', 'я_PRON', 'ведь_PART', 'модельер_NOUN', 'одеваюкрасиво_ADV', 'модель_NOUN', 'а_CCONJ', 'ты_PRON', 'следовать_VERB', 'по_ADP', 'какой_DET', 'дело_NOUN', 'кстати_ADV', 'ты_PRON', 'любить_VERB', 'путешествие_NOUN', '**вы:_NOUN', 'о_PROPN ', 'ты_PRON', 'крутой_ADJ', 'я_PRON', 'мочь_VERB', 'и_PART', 'становиться_VERB', 'бы_PART', 'модель_NOUN', 'но_CCONJ', 'выбраладругой_ADJ', 'путь_NOUN', 'пока_ADV', 'по_ADP', 'гражданский_ADJ', 'но_CCONJ', 'хотеть_VERB', 'в_ADP', 'прокуратура_NOUN', 'путешествие_NOUN', 'крутой_ADJ', 'но_CCONJ', 'пока_ADV', 'не_PART', 'получаться_VERB']","['в_ADP', 'прокуратура_NOUN', 'это_PRON', 'похвальный_ADJ', 'следователь_NOUN', 'например_ADV']"
1544,"['хороший_ADJ', 'все_PRON', '**собеседник:_NOUN', 'это_PRON', 'хорошо_NOUN', 'работать_VERB']","['и_CCONJ', 'на_ADP', 'работа_NOUN', 'тоже_PART']"
1545,"['а_CCONJ', 'я_PRON', 'вот_PART', 'работать_VERB', 'водитель_NOUN', 'так_ADV', 'себя_PRON', 'конечно_ADV', 'работа_NOUN', 'но_CCONJ', 'пока_ADV', 'норма_NOUN', 'устраивать_VERB', 'семья_NOUN', 'хватать_VERB', 'обеспечивать_VERB', 'а_CCONJ', 'ты_PRON', 'замужем_ADV', '**собеседник:_NOUN', 'да_PART', 'не_PART', 'так_ADV', 'давно_ADV', 'выходить_VERB', 'замуж_ADV', 'сегодня_ADV', 'как_SCONJ', 'раз_NOUN', 'x_NUM', 'месяцевровно_ADV', 'как_SCONJ', 'я_PRON', 'замужний_ADJ', 'дама_NOUN', 'новость_PROPN ', 'так_ADV', 'то_SCONJ', 'холодный_ADJ', 'город_NOUN', 'ветер_NOUN', 'постоянно_ADV', 'носегоднить_ADV', 'на_ADP', 'удивление_NOUN', 'тишь_X']","['а_CCONJ', 'что_PRON', 'там_ADV', 'за_ADP', 'город_NOUN']"
1546,"['тоже_PART', 'хорошо_NOUN', 'я_PRON', 'обожать_VERB', 'спорт,а_PROPN ', 'что_PRON', 'ты_PRON', 'любить_VERB', 'а_CCONJ', 'я_PRON', 'любить_VERB', 'бургер_NOUN', 'кугать_VERB', 'и_PART', 'в_ADP', 'компьютерный_ADJ', 'игра_NOUN', 'играть😂_NOUN', 'кушать_VERB', 'и_CCONJ', 'спорт_NOUN', 'любить_VERB', 'иногда_ADV']","['интересный_ADJ', 'сочетание_NOUN']"
1547,"['я_PRON', 'это_PRON', 'нравиться_VERB', 'сколько_ADV', 'ты_PRON', 'лета_NOUN', '**собеседник:_NOUN', 'я_PRON', 'xx_NUM', '**вы:_NOUN', 'ого_PROPN ']","['я_PRON', 'старший_ADJ', 'ты_PRON']"
1548,"['у_ADP', 'я_PRON', 'быть_VERB', 'собака_NOUN', 'а_CCONJ', 'у_ADP', 'я_PRON', 'быть_VERB', 'дочь_NOUN', 'рассказывать_VERB', 'что_PRON', 'ты_PRON', 'любить_VERB']","['я_PRON', 'любить_VERB', 'гулять_VERB', 'с_ADP', 'свой_DET', 'собака_NOUN', 'играть_VERB', 'с_ADP', 'она_PRON', 'и_CCONJ', 'учить_VERB', 'новый_ADJ', 'команда_NOUN', 'а_CCONJ', 'ты_PRON', 'что_PRON', 'любить_VERB', 'делать_VERB', 'с_ADP', 'свой_DET', 'дочь_NOUN']"
1549,"['что_PRON', 'увлекаться_VERB', '**собеседник:_NOUN', 'да_PART', 'особо_ADV', 'ничто_PRON', 'время_NOUN', 'нет_VERB', 'на_ADP', 'работа_NOUN', 'постоянно_ADV', 'машина_NOUN', 'мой_DET', 'в_ADP', 'автомойка_NOUN', 'а_CCONJ', 'в_ADP', 'свободный_ADJ', 'время_NOUN', 'общаться_VERB', 'гуляю_NOUN', 'а_CCONJ', 'я_PRON', 'любить_VERB', 'понырять_VERB', 'с_ADP', 'акваланг_NOUN']","['ничего_PART', 'себя_PRON', 'всегда_ADV', 'мечтать_VERB', 'о_ADP', 'это_PRON', 'дорогой_ADJ', 'увлечение_NOUN', 'а_CCONJ', 'где_ADV', 'обычно_ADV', 'нырять_VERB']"
1550,"['о_INTJ', 'какой_DET', 'ты_PRON', 'молодец_NOUN', 'обожать_VERB', 'животное_NOUN', 'но_CCONJ', 'пока_ADV', 'чтопомогать_VERB', 'только_PART', 'свой_DET', 'кошка_NOUN', '🤗_SYM', 'в_ADP', 'свободный_ADJ', 'время_NOUN', 'любить_VERB', 'гулять_VERB', 'по_ADP', 'парк_NOUN', 'делать_VERB', 'красивыефото_NOUN', 'смотреть_VERB', 'на_ADP', 'окружать_VERB', 'мир_NOUN', '**собеседник:_NOUN', 'то_PRON', 'очень_ADV', 'интересный_ADJ', 'собеседник_NOUN', 'думать_VERB', 'если_SCONJ', 'бы_PART', 'мывстретиться_VERB', 'вживую_ADV', 'то_SCONJ', 'мочь_VERB', 'бы_PART', 'подружиться_VERB', 'ты_PRON', 'очень_ADV', 'я_PRON', 'понимать_VERB', 'ты_PRON', 'я_PRON', 'тоже_PART', 'нравиться_VERB', 'я_PRON', 'казаться_VERB', 'мы_PRON', 'уже_ADV', 'общалиськогда_ADV', 'то_PART', '😉_SYM']","['мочь_VERB', 'быть_VERB', 'хотя_SCONJ', 'я_PRON', 'бы_PART', 'запоминать_VERB', 'мочь_VERB', 'встречаться_VERB', 'вживую_ADV']"
1551,"['я_PRON', 'любить_VERB', 'плавать_VERB', 'ты_PRON', 'сам_ADJ', 'жить_VERB', '**собеседник:_NOUN', 'да_PART', 'а_CCONJ', 'ты_PRON', 'жить_VERB', 'за_ADP', 'город_NOUN', 'сейчас_ADV', 'жить_VERB', 'с_ADP', 'родственник_NOUN', 'но_CCONJ', 'планировать_VERB', 'в_ADP', 'ближайшеевремя_NOUN', 'переехать_VERB', 'они_PRON', 'не_PART', 'очень_ADV', 'нравиться_VERB', 'мой_DET', 'крыса_NOUN', 'у_ADP', 'ты_PRON', 'быть_VERB', 'домашний_ADJ', 'животное_NOUN']","['крыса_NOUN', 'это_PRON', 'такой_DET', 'милый_ADJ', 'животное_NOUN', 'а_CCONJ', 'у_ADP', 'я_PRON', 'быть_VERB', 'кошка_NOUN', 'она_PRON', 'звать_VERB', 'мурка_PROPN ']"
1552,"['как_ADV', 'называть_VERB', 'у_ADP', 'я_PRON', 'план_NOUN', 'с_ADP', 'кот_NOUN', 'в_ADP', 'деревня_NOUN', 'дартаньивать_PROPN ', 'прикольно_ADV', 'рассказывать_VERB', 'еще_ADV', 'о_ADP', 'себя_PRON']","['в_ADP', 'деревня_NOUN', 'в_ADP', 'мой_DET', 'бабушка_NOUN', 'еще_ADV', 'жить_VERB', 'собака.такий_ADJ', 'большая,е_NOUN', 'очень_ADV', 'любить_VERB', 'с_ADP', 'она_PRON', 'играть_VERB', 'в_ADP', 'мяч_NOUN']"
1553,"['время_PROPN ', 'технология_NOUN', 'у_ADP', 'ты_PRON', 'много_ADV', 'друг_NOUN', '**вы:_NOUN', 'не_PART', 'очень_ADV', 'выходной_ADJ', 'обычно_ADV', 'проводить_VERB', 'с_ADP', 'свой_DET', 'сестра_NOUN', 'а_CCONJ', 'у_ADP', 'ты_PRON', 'хороший_ADJ', 'одногруппник_NOUN']","['я_PRON', 'не_PART', 'в_ADP', 'тот_DET', 'возраст_NOUN']"
1554,"['а_CCONJ', 'какой_DET', 'журнал_NOUN', 'вы_PRON', 'выпускать_VERB', 'связывать_VERB', 'с_ADP', 'автотематика_NOUN', 'давно_ADV', 'это_PRON', 'заниматься_VERB', 'так_ADV', 'сказать_VERB', 'семейный_ADJ', 'бизнес_NOUN', 'мой_DET', 'сестра_NOUN', 'работать_VERB', 'с_ADP', 'я_PRON', 'она_PRON', 'журналист_NOUN', 'а_CCONJ', 'какой_DET', 'твой_DET', 'любимый_ADJ', 'еда_NOUN', 'это_PRON', 'крутой_ADJ', 'когда_SCONJ', 'семья_NOUN', 'крепкий_ADJ', 'и_CCONJ', 'дружный_ADJ', 'и_CCONJ', 'дома_ADV', 'ин_NOUN', 'работа_NOUN']","['я_PRON', 'любить_VERB', 'салат_NOUN', 'пюре_NOUN', 'и_CCONJ', 'картошка_NOUN', '<s>_NOUN']"
1555,"['здравствовать_VERB', '**собеседник:_NOUN', 'добрый_ADJ', 'время_NOUN', 'сутки_NOUN', 'как_SCONJ', 'ваш_DET', 'настроение_NOUN', 'отличный_ADJ', 'чем_PRON', 'увлекаться_VERB']","['сейчас_ADV', 'я_PRON', 'писать_VERB', 'книга_NOUN', 'о_ADP', 'отношение_NOUN', 'между_ADP', 'мужчина_NOUN', 'и_CCONJ', 'женщина_NOUN', 'а_CCONJ', 'вы_PRON', 'увлекаться_VERB', 'литература_NOUN']"
1556,"['ты_PRON', 'один_NUM', 'жить_VERB', '**собеседник:_NOUN', 'нет_PART', 'с_ADP', 'родитель_NOUN', 'а_CCONJ', 'ты_PRON', 'то_PRON', 'наверное_ADV', 'сильный_ADJ', 'рубить_VERB', 'дрова_NOUN', 'сложный_ADJ', 'я_PRON', 'одинокий_ADJ', 'дама_NOUN']","['нет_PART', 'я_PRON', 'не_PART', 'рубль_VERB', 'дрова_NOUN', 'но_CCONJ', 'заниматься_VERB', 'спорт_NOUN', 'и_CCONJ', 'стараться_VERB', 'быть_AUX', 'в_ADP', 'форма_NOUN', 'а_CCONJ', 'ты_PRON', 'какой_DET', 'спортивный_ADJ', 'увлечение_NOUN', 'предпочитать_VERB']"
1557,"['я_PRON', 'в_ADP', 'москва_PROPN ', 'студентка_NOUN', 'ну_PART', 'столица_NOUN', 'совсем_ADV', 'другой_ADJ', 'дело_NOUN', 'мой_DET', 'настя_PROPN ', 'дочкутак_ADV', 'звать_VERB', 'она_PRON', 'да_PART', 'студентка_NOUN', 'собирать_VERB', 'после_ADP', 'институтавать_NOUN', 'столица_NOUN', 'поехать_VERB', '**вы:_NOUN', 'это_PRON', 'хороший_ADJ', 'а_CCONJ', 'на_ADP', 'кто_PRON', 'она_PRON', 'учиться_VERB']","['на_ADP', 'психолог_NOUN', 'тот_DET', 'ещё_ADV', 'фрукт_NOUN']"
1558,"['а_CCONJ', 'ребенок_NOUN', 'у_ADP', 'вы_PRON', 'быть_VERB', 'ольга_PROPN ', 'а_CCONJ', 'как_ADV', 'относиться_VERB', 'к_ADP', 'компьютерный_ADJ', 'игра_NOUN', 'технология_NOUN', 'нет_VERB', 'ребенок_NOUN', 'свой_DET', 'нет_VERB', 'но_CCONJ', 'думать_VERB', 'скоро_ADV', 'быть_AUX', '**вы:_NOUN', 'не_PART', 'особо_ADV', 'любить_VERB', 'компьютерный_ADJ', 'игра_NOUN']","['а_CCONJ', 'в_ADP', 'что_PRON', 'ты_PRON', 'тогда_ADV', 'играть_VERB', 'если_SCONJ', 'не_PART', 'в_ADP', 'компьютерный_ADJ', 'игра_NOUN']"
1559,"['приветинский_PRON', 'как_SCONJ', 'настроение_NOUN', 'отличный_ADJ', 'рассказывать_VERB', 'что_PRON', 'ты_PRON', 'увлекаеться_VERB']","['привет_NOUN', 'я_PRON', 'увлекаться_VERB', 'фотография_NOUN', 'и_CCONJ', 'путешествие_NOUN']"
1560,"['в_ADP', 'твой_DET', 'возраст_NOUN', 'и_CCONJ', 'в_ADP', 'твой_DET', 'род_NOUN', 'занятие_NOUN', 'много_ADV', 'плюс_NOUN', 'но_CCONJ', 'я_PRON', 'советовать_VERB', 'ты_PRON', 'уже_ADV', 'сейчас_ADV', 'думать_VERB', 'о_ADP', 'свой_DET', 'будуще_NUM', 'планировать_VERB', 'он_PRON', 'хотеть_VERB', 'семья_NOUN', 'в_ADP', 'будущее_NOUN', 'я_PRON', 'тоже_PART', 'он_PRON', 'о_ADP', 'это_PRON', 'говорить_VERB', 'но_CCONJ', 'у_ADP', 'он_PRON', 'серьезный_ADJ', 'работа_NOUN', 'с_ADP', 'который_PRON', 'не_PART', 'так_ADV', 'просто_PART', 'отпроситься_VERB', 'наверное_ADV', 'да_PART', 'хотеть_VERB', 'чтобы_SCONJ', 'кто_PRON', 'то_PART', 'продавать_VERB', 'стакан_NOUN', 'водывший_NOUN', 'старость_NOUN', 'ну_PART', 'да_PART', 'енота_ADV', 'врядть_NOUN', 'мочь_VERB', 'это_PRON', 'делать_VERB']","['ну_PART', 'это_PRON', 'смотреть_ADV', 'как_SCONJ', 'дрессировать_VERB', 'енот_NOUN']"
1561,"['что_PRON', 'ты_PRON', 'любить_VERB', 'о_ADP', 'что_PRON', 'мечтать_VERB', 'ну_PART', 'я_PRON', 'с_ADP', 'животное_NOUN', 'помогать_VERB', 'сын_NOUN', 'и_CCONJ', 'дочка_NOUN', 'сейчас_ADV', 'готовиться_VERB', 'осуществлять_VERB', 'мечта_NOUN', 'я_PRON', 'женщина_NOUN', 'семейный_ADJ', 'у_ADP', 'я_PRON', 'муж_NOUN', 'и_CCONJ', 'дочка_NOUN', 'пять_NUM', 'год_NOUN', 'временин_NOUN', 'мечтание_NOUN', 'и_CCONJ', 'досуг_NOUN', 'не_PART', 'так_ADV', 'уж_PART', 'много_ADV', 'о_INTJ', 'у_ADP', 'вы_PRON', 'тоже_PART', 'быть_VERB', 'ребенок_NOUN', 'класснотец_NOUN', 'и_CCONJ', 'поплыть_VERB', 'в_ADP', 'море_NOUN', 'который_PRON', 'безгранично_ADV', 'любить_VERB', 'не_PART', 'какматрастать_NOUN', 'а_CCONJ', 'уже_ADV', 'как_SCONJ', 'капитан_NOUN']","['а_CCONJ', 'что_PRON', 'еще_ADV', 'вы_PRON', 'любить_VERB', 'я_PRON', 'любить_VERB', 'путешествовать_VERB', 'и_CCONJ', 'узнавать_VERB', 'новый_ADJ']"
1562,"['знакомиться_VERB', 'через_ADP', 'он_PRON', 'с_ADP', '3мя_NOUN', 'бывший_ADJ', 'жена_NOUN', 'ооо_PROPN ', 'а_CCONJ', 'я_PRON', 'в_ADP', 'ксяча_NOUN', 'отличный_ADJ', 'а_CCONJ', 'еще_ADV', 'любить_VERB', 'пельмень_NOUN', 'у_ADP', 'вы_PRON', 'быть_VERB', 'какой_DET', 'то_DET', 'блюдо_NOUN', 'любимый_ADJ', 'да_PROPN ', 'я_PRON', 'осень_ADV', 'любить_VERB', 'мороженое_NOUN', 'прямой_NOUN', 'до_ADP', 'жуть_NOUN', 'с_ADP', 'разный_ADJ', 'сиропа_NOUN', 'а_CCONJ', 'ты_PRON', 'женатый_ADJ']","['да_CCONJ', 'женатый_ADJ', 'и_CCONJ', 'двое_NUM', 'ребенок_NOUN', 'а_CCONJ', 'почему_ADV', 'так_ADV', 'много_ADV', 'жена_ADJ', 'быть_AUX']"
1563,"['**вы:**_NOUN', 'нет_VERB', 'а_CCONJ', 'у_ADP', 'ты_PRON', 'у_ADP', 'я_PRON', 'аж_PART', 'два_NUM', 'брат_NOUN', '**вы:_NOUN', 'ого_PROPN ']","['а_CCONJ', 'где_ADV', 'они_PRON', 'жить_VERB']"
1564,"['а_CCONJ', 'мой_DET', 'отец_NOUN', 'говорить_VERB', 'век_PROPN ', 'учиться_VERB', 'век_NOUN', 'живи_NOUN', '👍_SYM', '**вы:_NOUN', 'только_PART', 'это_PRON', 'не_PART', 'помогать_VERB', 'я_PRON', 'в_ADP', 'школьный_ADJ', 'день_NOUN', 'я_PRON', 'быть_VERB', 'заядлый_ADJ', 'двоечник_NOUN', 'но_CCONJ', 'двойка_NOUN', 'я_PRON', 'получать_VERB', 'не_PART', 'специально_ADV', 'сам_ADJ', 'понимать_VERB']","['я_PRON', 'быть_AUX', 'очень_ADV', 'ленивый_ADJ', 'и_CCONJ', 'не_PART', 'хотеть_VERB', 'учиться_VERB', 'чтобы_SCONJ', 'получать_VERB', 'хороший_ADJ', 'оценка_NOUN']"
1565,"['все_PRON', 'отлично_ADV', 'ехать_VERB', 'на_ADP', 'свой_DET', 'внедорожник_NOUN', 'к_ADP', 'родителямвать_PROPN ', 'деревня_NOUN', 'крутой_ADJ', 'они_PRON', 'деревенский_ADJ', 'штоль_NOUN', 'нормас_PROPN ', 'так_ADV', 'по_ADP', 'сррдь_VERB', 'неделька_NOUN', 'в_ADP', 'деревня_NOUN', 'рвануть_VERB', 'унас_PRON', 'так_ADV', 'не_PART', 'получаться_VERB', 'ага_PART', 'вот_PART', 'ездить_VERB', 'к_ADP', 'они_PRON', 'в_ADP', 'гость_NOUN', 'ь_NOUN', 'в_ADP', 'местный_ADJ', 'школеочень_NOUN', 'класснить_NOUN', 'учительница_NOUN', 'рисовань_NOUN', 'очень_ADV', 'хотеть_VERB', 'научаться_VERB', 'рисовать_VERB']","['о_INTJ', 'это_PRON', 'здоровый_ADJ']"
1566,"['я_PRON', 'вот_PART', 'не_PART', 'как_SCONJ', 'не_PART', 'мочь_VERB', 'посещать_VERB', 'один_NUM', 'страна_NOUN', '**собеседник:_NOUN', 'какой_DET', '**вы:_NOUN', 'это_PRON', 'секрет_NOUN', 'я_PRON', 'верить_VERB', 'в_ADP', 'инопланетянин_NOUN']","['почему_ADV', 'так_ADV', 'верить_VERB', 'о_ADP', 'они_PRON', 'же_PART', 'только_PART', 'в_ADP', 'книжка_NOUN', 'и_CCONJ', 'фильм_NOUN', 'рассказывать_VERB']"
1567,"['ты_PRON', 'любить_VERB', 'животное_NOUN', 'у_ADP', 'я_PRON', 'быть_VERB', 'немецкий_ADJ', 'очкарк_NOUN', 'и_CCONJ', 'я_PRON', 'она_PRON', 'очень_ADV', 'любить_VERB', 'я_PRON', 'тоже_PART', 'любить_VERB', 'жтвотной_NOUN', '**вы:**_X', 'овчарка*_X']",[]
1568,"['и_CCONJ', 'то_PRON', 'что_SCONJ', 'они_PRON', 'не_PART', 'видели_NOUN', 'а_CCONJ', 'я_PRON', 'очень_ADV', 'любить_VERB', 'фрукт_NOUN', 'полезный_ADJ', 'очень_ADV', 'после_ADP', 'род_NOUN', 'год_NOUN', 'на_ADP', 'фрукт_NOUN', 'сидеть_VERB']","['теперь_ADV', 'у_ADP', 'я_PRON', 'быть_VERB', 'ребенок_NOUN', 'и_CCONJ', 'я_PRON', 'хотеть_VERB', 'питаться_VERB', 'правильно_ADV', 'что_PRON', 'ты_PRON', 'поселок_VERB']"
1569,"['**вы:**_NOUN', 'родной_ADJ', 'ребенок_NOUN', 'нет_VERB', 'все_DET', 'приемный_ADJ', 'а_CCONJ', 'ты_PRON', 'хотеть_VERB', 'ребенок_NOUN', 'очень_ADV', 'хочу_NOUN', 'двое_NUM', '**вы:_NOUN', 'ну_PART', 'тогда_ADV', 'давать_VERB', 'пожениться_VERB', 'и_CCONJ', 'родить_VERB', 'x_NUM', 'девочка_NOUN', 'и_CCONJ', 'мальчик_NOUN', 'шутка_NOUN', 'а_CCONJ', 'ты_PRON', 'любиший_NOUN', 'юмор_NOUN']","['да_PART', 'я_PRON', 'очень_ADV', 'любить_VERB', 'юмор_NOUN', 'и_CCONJ', 'считать_VERB', 'что_SCONJ', 'он_PRON', 'способный_ADJ', 'поднимать_VERB', 'настроение_NOUN', 'в_ADP', 'любой_ADJ', 'ситуация_NOUN']"
