id;TRN_TYPE
82315;LEGIT
82317;LEGIT
82323;LEGIT
82327;LEGIT
82331;LEGIT
82348;LEGIT
82349;LEGIT
82352;LEGIT
82358;LEGIT
82367;LEGIT
82371;LEGIT
82374;LEGIT
82376;LEGIT
82378;FRAUD
82382;LEGIT
82385;LEGIT
82392;LEGIT
82401;LEGIT
82408;LEGIT
82414;LEGIT
82415;LEGIT
82423;LEGIT
82425;LEGIT
82440;LEGIT
82442;FRAUD
82446;LEGIT
82461;LEGIT
82470;LEGIT
82471;LEGIT
82492;LEGIT
82493;LEGIT
82498;LEGIT
82499;LEGIT
82501;LEGIT
82511;LEGIT
82512;LEGIT
82520;LEGIT
82524;LEGIT
82530;LEGIT
82533;LEGIT
82537;LEGIT
82542;LEGIT
82543;LEGIT
82544;LEGIT
82546;LEGIT
82547;LEGIT
82564;LEGIT
82570;LEGIT
82571;LEGIT
82577;LEGIT
82584;LEGIT
82591;LEGIT
82599;LEGIT
82605;LEGIT
82610;LEGIT
82618;LEGIT
82620;FRAUD
82631;LEGIT
82635;LEGIT
82636;LEGIT
82638;LEGIT
82645;LEGIT
82651;LEGIT
82654;LEGIT
82666;LEGIT
82667;LEGIT
82676;LEGIT
82682;LEGIT
82687;LEGIT
82696;LEGIT
82699;LEGIT
82701;LEGIT
82706;LEGIT
82707;LEGIT
82713;LEGIT
82714;LEGIT
82715;LEGIT
82723;LEGIT
82736;LEGIT
82737;LEGIT
82738;LEGIT
82747;LEGIT
82748;LEGIT
82753;LEGIT
82755;LEGIT
82760;LEGIT
82762;LEGIT
82764;LEGIT
82770;LEGIT
82779;FRAUD
82782;LEGIT
82791;LEGIT
82794;LEGIT
82797;LEGIT
82801;LEGIT
82805;LEGIT
82807;LEGIT
82808;LEGIT
82823;LEGIT
82825;LEGIT
82830;LEGIT
82838;LEGIT
82842;LEGIT
82849;LEGIT
82863;LEGIT
82868;LEGIT
82872;LEGIT
82877;LEGIT
82887;LEGIT
82891;LEGIT
82895;LEGIT
82898;LEGIT
82903;LEGIT
82911;LEGIT
82915;LEGIT
82919;LEGIT
82921;LEGIT
82926;LEGIT
82929;LEGIT
82931;LEGIT
82936;LEGIT
82938;LEGIT
82941;LEGIT
82943;LEGIT
82959;LEGIT
82968;FRAUD
82972;LEGIT
82975;LEGIT
82978;LEGIT
82985;LEGIT
82992;LEGIT
82994;LEGIT
82995;LEGIT
83004;LEGIT
83005;LEGIT
83013;LEGIT
83014;LEGIT
83016;LEGIT
83017;LEGIT
83021;LEGIT
83023;LEGIT
83025;LEGIT
83035;FRAUD
83045;LEGIT
83051;LEGIT
83053;LEGIT
83055;LEGIT
83058;LEGIT
83072;LEGIT
83073;LEGIT
83074;LEGIT
83080;LEGIT
83087;LEGIT
83094;LEGIT
83095;LEGIT
83100;LEGIT
83101;LEGIT
83103;LEGIT
83105;LEGIT
83107;LEGIT
83113;LEGIT
83115;LEGIT
83127;LEGIT
83135;LEGIT
83149;LEGIT
83151;LEGIT
83154;LEGIT
83159;LEGIT
83169;FRAUD
83172;LEGIT
83174;LEGIT
83183;LEGIT
83185;LEGIT
83186;LEGIT
83188;LEGIT
83190;LEGIT
83192;FRAUD
83198;LEGIT
83205;LEGIT
83211;LEGIT
83213;LEGIT
83218;LEGIT
83229;LEGIT
83231;LEGIT
83239;LEGIT
83240;LEGIT
83243;LEGIT
83246;LEGIT
83247;LEGIT
83250;LEGIT
83255;LEGIT
83259;LEGIT
83272;LEGIT
83281;LEGIT
83288;LEGIT
83298;LEGIT
83307;LEGIT
83317;LEGIT
83319;LEGIT
83323;LEGIT
83326;LEGIT
83327;LEGIT
83328;LEGIT
83329;LEGIT
83333;LEGIT
83338;LEGIT
83342;LEGIT
83359;LEGIT
83370;LEGIT
83371;LEGIT
83374;FRAUD
83375;LEGIT
83377;LEGIT
83379;LEGIT
83381;LEGIT
83386;LEGIT
83389;LEGIT
83390;LEGIT
83396;LEGIT
83400;FRAUD
83402;LEGIT
83407;LEGIT
83410;LEGIT
83416;LEGIT
83423;FRAUD
83427;LEGIT
83433;LEGIT
83435;LEGIT
83440;LEGIT
83444;LEGIT
83445;LEGIT
83455;LEGIT
83471;LEGIT
83472;LEGIT
83474;FRAUD
83478;LEGIT
83480;LEGIT
83485;LEGIT
83486;LEGIT
83487;LEGIT
83489;LEGIT
83500;LEGIT
83501;LEGIT
83507;LEGIT
83514;LEGIT
83515;FRAUD
83529;LEGIT
83535;LEGIT
83537;LEGIT
83538;LEGIT
83540;LEGIT
83566;LEGIT
83571;LEGIT
83577;LEGIT
83583;LEGIT
83587;LEGIT
83594;LEGIT
83595;LEGIT
83602;LEGIT
83604;LEGIT
83606;LEGIT
83608;LEGIT
83629;LEGIT
83630;LEGIT
83635;LEGIT
83644;LEGIT
83645;LEGIT
83650;LEGIT
83653;LEGIT
83662;LEGIT
83665;LEGIT
83666;FRAUD
83669;LEGIT
83673;LEGIT
83680;LEGIT
83682;LEGIT
83684;LEGIT
83690;LEGIT
83691;LEGIT
83704;LEGIT
83706;LEGIT
83708;LEGIT
83714;LEGIT
83717;LEGIT
83720;LEGIT
83721;LEGIT
83728;LEGIT
83729;FRAUD
83731;LEGIT
83732;LEGIT
83737;FRAUD
83738;LEGIT
83743;LEGIT
83750;LEGIT
83757;LEGIT
83762;FRAUD
83763;LEGIT
83764;LEGIT
83765;LEGIT
83778;LEGIT
83781;LEGIT
83784;LEGIT
83786;LEGIT
83793;LEGIT
83799;LEGIT
83802;LEGIT
83809;LEGIT
83814;LEGIT
83817;LEGIT
83820;LEGIT
83849;FRAUD
83850;LEGIT
83859;LEGIT
83863;LEGIT
83867;LEGIT
83877;LEGIT
83883;LEGIT
83889;LEGIT
83905;LEGIT
83906;LEGIT
83916;LEGIT
83936;LEGIT
83938;LEGIT
83947;LEGIT
83955;LEGIT
83958;LEGIT
83961;LEGIT
83962;LEGIT
83974;LEGIT
83975;LEGIT
83976;LEGIT
83980;LEGIT
83983;LEGIT
83984;LEGIT
83985;LEGIT
83986;LEGIT
83988;LEGIT
83992;LEGIT
84000;LEGIT
84001;LEGIT
84006;LEGIT
84008;LEGIT
84011;LEGIT
84012;LEGIT
84014;LEGIT
84027;LEGIT
84030;LEGIT
84034;FRAUD
84036;LEGIT
84041;LEGIT
84048;LEGIT
84052;LEGIT
84053;LEGIT
84054;LEGIT
84056;LEGIT
84061;LEGIT
84064;LEGIT
84065;FRAUD
84066;LEGIT
84071;LEGIT
84074;LEGIT
84083;LEGIT
84086;LEGIT
84099;LEGIT
84101;LEGIT
84112;LEGIT
84113;FRAUD
84118;LEGIT
84121;LEGIT
84131;LEGIT
84136;LEGIT
84137;LEGIT
84139;LEGIT
84141;LEGIT
84143;FRAUD
84147;LEGIT
84148;LEGIT
84160;LEGIT
84165;LEGIT
84170;LEGIT
84171;LEGIT
84172;LEGIT
84174;FRAUD
84190;LEGIT
84200;LEGIT
84201;LEGIT
84215;LEGIT
84219;LEGIT
84226;LEGIT
84240;LEGIT
84244;LEGIT
84252;LEGIT
84253;LEGIT
84255;LEGIT
84265;LEGIT
84268;LEGIT
84277;LEGIT
84279;FRAUD
84281;LEGIT
84283;LEGIT
84285;LEGIT
84288;LEGIT
84289;LEGIT
84295;LEGIT
84298;LEGIT
84302;LEGIT
84313;LEGIT
84314;LEGIT
84322;LEGIT
84324;LEGIT
84326;LEGIT
84330;LEGIT
84337;LEGIT
84340;LEGIT
84342;LEGIT
84345;LEGIT
84353;LEGIT
84359;LEGIT
84363;LEGIT
84366;LEGIT
84374;LEGIT
84376;LEGIT
84377;LEGIT
84380;LEGIT
84381;LEGIT
84385;LEGIT
84391;LEGIT
84395;LEGIT
84398;LEGIT
84406;LEGIT
84407;LEGIT
84410;LEGIT
84412;LEGIT
84422;LEGIT
84423;LEGIT
84425;LEGIT
84432;LEGIT
84433;LEGIT
84434;LEGIT
84435;LEGIT
84440;LEGIT
84444;LEGIT
84449;LEGIT
84453;LEGIT
84459;LEGIT
84461;LEGIT
84468;LEGIT
84471;LEGIT
84478;LEGIT
84482;LEGIT
84483;LEGIT
84487;LEGIT
84490;LEGIT
84491;LEGIT
84506;LEGIT
84511;LEGIT
84521;LEGIT
84524;LEGIT
84530;LEGIT
84534;LEGIT
84546;LEGIT
84555;LEGIT
84558;LEGIT
84560;LEGIT
84565;LEGIT
84571;LEGIT
84584;LEGIT
84586;LEGIT
84587;LEGIT
84588;FRAUD
84589;LEGIT
84592;LEGIT
84595;LEGIT
84604;LEGIT
84605;LEGIT
84606;LEGIT
84608;LEGIT
84615;LEGIT
84623;LEGIT
84625;LEGIT
84626;LEGIT
84629;LEGIT
84631;LEGIT
84637;LEGIT
84640;LEGIT
84642;LEGIT
84648;LEGIT
84651;LEGIT
84652;LEGIT
84654;LEGIT
84659;LEGIT
84665;LEGIT
84666;FRAUD
84668;LEGIT
84669;LEGIT
84671;LEGIT
84677;LEGIT
84681;LEGIT
84684;LEGIT
84685;LEGIT
84688;LEGIT
84690;LEGIT
84691;LEGIT
84693;LEGIT
84698;LEGIT
84708;LEGIT
84716;LEGIT
84719;LEGIT
84735;LEGIT
84737;LEGIT
84740;LEGIT
84741;LEGIT
84746;LEGIT
84748;LEGIT
84759;LEGIT
84761;LEGIT
84768;LEGIT
84774;LEGIT
84797;LEGIT
84804;LEGIT
84809;FRAUD
84810;LEGIT
84812;LEGIT
84815;LEGIT
84816;LEGIT
84822;LEGIT
84832;LEGIT
84837;LEGIT
84843;LEGIT
84844;LEGIT
84846;LEGIT
84862;LEGIT
84875;FRAUD
84877;LEGIT
84882;LEGIT
84883;LEGIT
84888;LEGIT
84891;FRAUD
84894;LEGIT
84917;LEGIT
84920;LEGIT
84924;LEGIT
84927;LEGIT
84935;LEGIT
84937;LEGIT
84939;LEGIT
84954;LEGIT
84960;LEGIT
84964;LEGIT
84968;LEGIT
84980;LEGIT
84986;LEGIT
84993;LEGIT
84994;LEGIT
84999;LEGIT
85000;LEGIT
85001;LEGIT
85005;LEGIT
85016;LEGIT
85019;LEGIT
85030;LEGIT
85044;LEGIT
85045;LEGIT
85049;LEGIT
85053;LEGIT
85066;LEGIT
85067;LEGIT
85080;LEGIT
85081;LEGIT
85087;LEGIT
85088;LEGIT
85098;LEGIT
85115;LEGIT
85120;FRAUD
85122;LEGIT
85126;LEGIT
85128;LEGIT
85138;LEGIT
85147;LEGIT
85149;LEGIT
85156;LEGIT
85167;LEGIT
85171;LEGIT
85172;LEGIT
85178;LEGIT
85180;LEGIT
85181;LEGIT
85189;LEGIT
85190;LEGIT
85201;FRAUD
85202;LEGIT
85206;LEGIT
85212;LEGIT
85216;LEGIT
85225;LEGIT
85231;LEGIT
85232;LEGIT
85234;LEGIT
85243;LEGIT
85253;LEGIT
85254;LEGIT
85259;LEGIT
85268;LEGIT
85279;LEGIT
85282;FRAUD
85287;LEGIT
85298;LEGIT
85308;LEGIT
85315;LEGIT
85320;LEGIT
85326;LEGIT
85328;LEGIT
85331;LEGIT
85342;LEGIT
85346;LEGIT
85351;LEGIT
85357;LEGIT
85363;LEGIT
85366;LEGIT
85367;LEGIT
85373;LEGIT
85382;LEGIT
85395;LEGIT
85396;LEGIT
85400;LEGIT
85404;LEGIT
85406;LEGIT
85408;LEGIT
85411;LEGIT
85421;LEGIT
85429;LEGIT
85436;LEGIT
85452;LEGIT
85453;LEGIT
85456;LEGIT
85471;LEGIT
85476;LEGIT
85482;LEGIT
85485;LEGIT
85490;LEGIT
85492;LEGIT
85506;LEGIT
85509;LEGIT
85515;LEGIT
85517;LEGIT
85529;LEGIT
85540;LEGIT
85543;LEGIT
85547;LEGIT
85550;LEGIT
85551;LEGIT
85566;LEGIT
85567;LEGIT
85583;LEGIT
85588;LEGIT
85591;LEGIT
85592;LEGIT
85594;LEGIT
85596;LEGIT
85603;LEGIT
85616;LEGIT
85617;LEGIT
85621;LEGIT
85634;FRAUD
85635;LEGIT
85649;LEGIT
85651;LEGIT
85664;LEGIT
85666;LEGIT
85676;LEGIT
85683;LEGIT
85685;LEGIT
85690;LEGIT
85698;LEGIT
85701;LEGIT
85703;LEGIT
85705;LEGIT
85709;LEGIT
85710;LEGIT
85725;LEGIT
85727;LEGIT
85730;LEGIT
85732;LEGIT
85742;LEGIT
85747;LEGIT
85753;LEGIT
85772;LEGIT
85776;LEGIT
85778;LEGIT
85779;LEGIT
85782;LEGIT
85787;FRAUD
85789;LEGIT
85790;LEGIT
85793;LEGIT
85794;LEGIT
85798;LEGIT
85799;LEGIT
85800;LEGIT
85802;LEGIT
85803;LEGIT
85806;LEGIT
85808;LEGIT
85816;LEGIT
85831;LEGIT
85837;LEGIT
85847;LEGIT
85849;LEGIT
85853;LEGIT
85856;LEGIT
85861;LEGIT
85862;LEGIT
85869;LEGIT
85871;LEGIT
85879;LEGIT
85881;LEGIT
85883;LEGIT
85888;LEGIT
85900;LEGIT
85904;LEGIT
85912;LEGIT
85918;LEGIT
85922;LEGIT
85923;LEGIT
85924;LEGIT
85926;LEGIT
85929;LEGIT
85932;LEGIT
85933;LEGIT
85946;LEGIT
85948;LEGIT
85949;LEGIT
85950;FRAUD
85951;LEGIT
85952;LEGIT
85959;LEGIT
85967;LEGIT
85968;LEGIT
85971;LEGIT
85972;LEGIT
85977;LEGIT
85981;LEGIT
86012;LEGIT
86015;LEGIT
86018;LEGIT
86021;LEGIT
86023;LEGIT
86028;LEGIT
86030;LEGIT
86048;LEGIT
86049;LEGIT
86050;LEGIT
86051;LEGIT
86059;LEGIT
86060;LEGIT
86070;LEGIT
86072;LEGIT
86076;LEGIT
86081;LEGIT
86087;LEGIT
86091;LEGIT
86092;LEGIT
86101;LEGIT
86124;LEGIT
86136;LEGIT
86140;LEGIT
86147;LEGIT
86148;LEGIT
86152;LEGIT
86155;LEGIT
86169;LEGIT
86173;LEGIT
86174;LEGIT
86177;LEGIT
86184;LEGIT
86187;LEGIT
86191;LEGIT
86199;LEGIT
86200;LEGIT
86224;LEGIT
86228;FRAUD
86233;LEGIT
86234;LEGIT
86240;LEGIT
86247;LEGIT
86258;LEGIT
86270;LEGIT
86279;LEGIT
86280;LEGIT
86290;LEGIT
86295;LEGIT
86297;LEGIT
86298;LEGIT
86299;LEGIT
86300;LEGIT
86301;LEGIT
86310;LEGIT
86314;LEGIT
86315;LEGIT
86319;LEGIT
86334;LEGIT
86336;LEGIT
86349;LEGIT
86350;LEGIT
86352;LEGIT
86353;LEGIT
86354;LEGIT
86358;LEGIT
86365;FRAUD
86370;LEGIT
86383;LEGIT
86384;LEGIT
86387;LEGIT
86399;LEGIT
86403;LEGIT
86406;LEGIT
86410;LEGIT
86419;LEGIT
86420;LEGIT
86427;LEGIT
86428;LEGIT
86430;LEGIT
86441;LEGIT
86442;LEGIT
86449;LEGIT
86454;LEGIT
86456;LEGIT
86461;LEGIT
86466;FRAUD
86473;LEGIT
86479;LEGIT
86480;LEGIT
86493;LEGIT
86494;LEGIT
86498;LEGIT
86500;LEGIT
86502;FRAUD
86504;LEGIT
86505;LEGIT
86507;LEGIT
86517;LEGIT
86518;LEGIT
86528;LEGIT
86530;LEGIT
86531;LEGIT
86538;LEGIT
86539;LEGIT
86547;LEGIT
86552;LEGIT
86555;FRAUD
86562;LEGIT
86569;LEGIT
86574;LEGIT
86578;FRAUD
86581;LEGIT
86583;LEGIT
86587;LEGIT
86596;LEGIT
86597;LEGIT
86599;LEGIT
86603;LEGIT
86607;LEGIT
86610;LEGIT
86615;LEGIT
86616;LEGIT
86623;LEGIT
86626;LEGIT
86629;LEGIT
86634;LEGIT
86636;LEGIT
86642;LEGIT
86644;LEGIT
86650;LEGIT
86656;FRAUD
86657;LEGIT
86661;LEGIT
86662;LEGIT
86668;LEGIT
86669;LEGIT
86674;LEGIT
86683;LEGIT
86685;LEGIT
86687;LEGIT
86689;LEGIT
86693;LEGIT
86697;LEGIT
86698;LEGIT
86700;LEGIT
86706;LEGIT
86711;LEGIT
86712;LEGIT
86719;LEGIT
86725;LEGIT
86731;LEGIT
86732;LEGIT
86735;LEGIT
86751;LEGIT
86756;LEGIT
86759;LEGIT
86760;LEGIT
86768;LEGIT
86771;LEGIT
86779;LEGIT
86783;LEGIT
86788;LEGIT
86801;LEGIT
86803;LEGIT
86805;LEGIT
86812;LEGIT
86813;LEGIT
86822;LEGIT
86835;LEGIT
86846;LEGIT
86850;LEGIT
86858;LEGIT
86868;LEGIT
86869;LEGIT
86877;LEGIT
86878;LEGIT
86885;LEGIT
86887;FRAUD
86913;LEGIT
86914;LEGIT
86919;LEGIT
86921;LEGIT
86922;LEGIT
86926;LEGIT
86927;LEGIT
86929;LEGIT
86940;LEGIT
86945;LEGIT
86951;LEGIT
86958;LEGIT
86960;FRAUD
86961;LEGIT
86966;LEGIT
86973;LEGIT
86977;LEGIT
86987;LEGIT
86996;LEGIT
87010;LEGIT
87016;LEGIT
87020;LEGIT
87023;LEGIT
87024;LEGIT
87025;LEGIT
87029;LEGIT
87036;LEGIT
87043;LEGIT
87047;LEGIT
87049;LEGIT
87052;LEGIT
87055;LEGIT
87057;FRAUD
87058;LEGIT
87063;LEGIT
87068;LEGIT
87069;LEGIT
87070;LEGIT
87084;LEGIT
87093;LEGIT
87094;LEGIT
87098;LEGIT
87105;LEGIT
87112;LEGIT
87118;LEGIT
87126;LEGIT
87127;LEGIT
87133;LEGIT
87134;LEGIT
87135;LEGIT
87163;LEGIT
87164;LEGIT
87188;LEGIT
87191;LEGIT
87192;LEGIT
87197;LEGIT
87201;LEGIT
87203;LEGIT
87208;LEGIT
87217;LEGIT
87222;LEGIT
87228;LEGIT
87230;LEGIT
87231;LEGIT
87241;FRAUD
87242;LEGIT
87243;LEGIT
87249;LEGIT
87252;LEGIT
87257;LEGIT
87266;LEGIT
87268;LEGIT
87279;LEGIT
87284;LEGIT
87288;LEGIT
87292;LEGIT
87294;LEGIT
87302;LEGIT
87306;LEGIT
87311;LEGIT
87312;LEGIT
87313;LEGIT
87315;LEGIT
87318;LEGIT
87319;LEGIT
87320;LEGIT
87324;LEGIT
87327;LEGIT
87332;LEGIT
87333;LEGIT
87336;LEGIT
87338;LEGIT
87340;LEGIT
87341;LEGIT
87343;LEGIT
87345;LEGIT
87354;LEGIT
87376;LEGIT
87387;LEGIT
87388;LEGIT
87395;LEGIT
87399;LEGIT
87403;LEGIT
87405;LEGIT
87406;LEGIT
87412;FRAUD
87423;LEGIT
87427;LEGIT
87429;LEGIT
87432;LEGIT
87436;LEGIT
87440;LEGIT
87442;LEGIT
87445;LEGIT
87453;LEGIT
87461;LEGIT
87469;LEGIT
87471;LEGIT
87472;LEGIT
87473;LEGIT
87475;LEGIT
87481;LEGIT
87486;LEGIT
87491;LEGIT
87493;LEGIT
87502;LEGIT
87503;LEGIT
87510;LEGIT
87513;LEGIT
87515;LEGIT
87520;LEGIT
87521;LEGIT
87531;LEGIT
87535;LEGIT
87539;LEGIT
87543;LEGIT
87545;LEGIT
87569;LEGIT
87571;LEGIT
87572;LEGIT
87579;LEGIT
87583;LEGIT
87589;LEGIT
87591;LEGIT
87603;LEGIT
87615;LEGIT
87619;FRAUD
87622;LEGIT
87624;LEGIT
87627;LEGIT
87636;FRAUD
87638;LEGIT
87643;LEGIT
87673;LEGIT
87687;LEGIT
87695;LEGIT
87698;LEGIT
87709;LEGIT
87716;LEGIT
87721;LEGIT
87722;LEGIT
87726;LEGIT
87730;LEGIT
87733;LEGIT
87736;LEGIT
87737;LEGIT
87741;LEGIT
87744;LEGIT
87749;FRAUD
87752;LEGIT
87753;LEGIT
87756;LEGIT
87771;FRAUD
87775;LEGIT
87777;LEGIT
87783;LEGIT
87786;LEGIT
87810;LEGIT
87816;LEGIT
87826;LEGIT
87836;LEGIT
87839;LEGIT
87841;FRAUD
87845;LEGIT
87846;LEGIT
87850;LEGIT
87855;LEGIT
87856;LEGIT
87862;FRAUD
87866;LEGIT
87868;LEGIT
87875;LEGIT
87878;LEGIT
87882;LEGIT
87888;FRAUD
87893;LEGIT
87894;LEGIT
87901;LEGIT
87902;LEGIT
87910;LEGIT
87917;LEGIT
87926;LEGIT
87931;LEGIT
87933;LEGIT
87936;LEGIT
87938;LEGIT
87945;LEGIT
87954;LEGIT
87957;FRAUD
87958;LEGIT
87964;LEGIT
87966;LEGIT
87970;LEGIT
87979;LEGIT
87994;LEGIT
87995;LEGIT
88000;LEGIT
88001;LEGIT
88003;LEGIT
88006;LEGIT
88007;LEGIT
88009;LEGIT
88010;LEGIT
88012;LEGIT
88017;LEGIT
88021;LEGIT
88034;LEGIT
88040;LEGIT
88046;LEGIT
88050;LEGIT
88065;LEGIT
88069;LEGIT
88070;LEGIT
88079;LEGIT
88083;LEGIT
88092;LEGIT
88093;LEGIT
88098;LEGIT
88106;LEGIT
88116;LEGIT
88142;LEGIT
88150;LEGIT
88153;LEGIT
88154;LEGIT
88157;LEGIT
88158;LEGIT
88160;LEGIT
88170;LEGIT
88174;LEGIT
88175;LEGIT
88180;LEGIT
88181;LEGIT
88185;LEGIT
88194;LEGIT
88195;LEGIT
88197;LEGIT
88199;LEGIT
88201;LEGIT
88209;LEGIT
88212;LEGIT
88214;FRAUD
88215;LEGIT
88228;LEGIT
88231;LEGIT
88236;LEGIT
88242;LEGIT
88245;LEGIT
88246;LEGIT
88256;LEGIT
88264;LEGIT
88272;LEGIT
88281;LEGIT
88286;FRAUD
88287;FRAUD
88293;LEGIT
88299;LEGIT
88300;LEGIT
88303;LEGIT
88304;LEGIT
88318;LEGIT
88319;LEGIT
88324;LEGIT
88328;LEGIT
88329;LEGIT
88333;FRAUD
88336;LEGIT
88340;LEGIT
88347;LEGIT
88354;LEGIT
88358;LEGIT
88359;LEGIT
88361;LEGIT
88377;LEGIT
88378;LEGIT
88381;LEGIT
88383;LEGIT
88384;LEGIT
88385;LEGIT
88390;LEGIT
88393;LEGIT
88395;LEGIT
88397;LEGIT
88402;LEGIT
88405;LEGIT
88412;LEGIT
88414;LEGIT
88417;LEGIT
88418;LEGIT
88426;LEGIT
88428;LEGIT
88429;LEGIT
88435;LEGIT
88439;LEGIT
88454;LEGIT
88457;LEGIT
88461;LEGIT
88470;LEGIT
88477;LEGIT
88483;LEGIT
88485;LEGIT
88487;LEGIT
88502;FRAUD
88504;LEGIT
88510;LEGIT
88511;LEGIT
88514;LEGIT
88516;LEGIT
88517;LEGIT
88518;LEGIT
88526;LEGIT
88538;LEGIT
88542;LEGIT
88551;LEGIT
88554;LEGIT
88555;LEGIT
88559;LEGIT
88564;LEGIT
88565;LEGIT
88572;FRAUD
88574;LEGIT
88577;FRAUD
88586;LEGIT
88589;LEGIT
88593;LEGIT
88600;LEGIT
88602;LEGIT
88612;LEGIT
88614;LEGIT
88619;LEGIT
88624;LEGIT
88632;LEGIT
88636;LEGIT
88638;LEGIT
88639;LEGIT
88641;LEGIT
88643;FRAUD
88647;LEGIT
88648;FRAUD
88650;LEGIT
88664;LEGIT
88666;FRAUD
88667;LEGIT
88678;LEGIT
88680;LEGIT
88690;LEGIT
88691;LEGIT
88694;LEGIT
88695;LEGIT
88696;LEGIT
88697;LEGIT
88698;LEGIT
88699;LEGIT
88701;LEGIT
88706;LEGIT
88718;LEGIT
88725;LEGIT
88726;LEGIT
88744;LEGIT
88747;LEGIT
88748;LEGIT
88750;LEGIT
88753;LEGIT
88755;LEGIT
88761;LEGIT
88767;LEGIT
88772;LEGIT
88779;LEGIT
88783;LEGIT
88791;LEGIT
88792;LEGIT
88797;LEGIT
88802;LEGIT
88810;LEGIT
88815;LEGIT
88824;LEGIT
88829;LEGIT
88834;LEGIT
88835;LEGIT
88838;LEGIT
88840;LEGIT
88846;LEGIT
88847;LEGIT
88848;LEGIT
88850;LEGIT
88864;LEGIT
88866;LEGIT
88873;LEGIT
88887;LEGIT
88890;LEGIT
88891;LEGIT
88896;LEGIT
88900;LEGIT
88904;LEGIT
88914;LEGIT
88918;LEGIT
88925;LEGIT
88927;LEGIT
88939;LEGIT
88941;LEGIT
88944;LEGIT
88951;LEGIT
88955;LEGIT
88962;LEGIT
88963;LEGIT
88973;FRAUD
88975;LEGIT
88988;LEGIT
88989;LEGIT
89000;LEGIT
89006;LEGIT
89018;LEGIT
89027;LEGIT
89030;LEGIT
89031;LEGIT
89036;LEGIT
89038;LEGIT
89039;LEGIT
89040;LEGIT
89041;LEGIT
89045;LEGIT
89052;LEGIT
89055;LEGIT
89056;LEGIT
89057;FRAUD
89061;LEGIT
89068;LEGIT
89087;LEGIT
89088;LEGIT
89092;LEGIT
89103;LEGIT
89106;LEGIT
89110;LEGIT
89115;LEGIT
89123;LEGIT
89126;LEGIT
89133;LEGIT
89142;LEGIT
89144;LEGIT
89152;LEGIT
89153;LEGIT
89177;LEGIT
89178;LEGIT
89179;LEGIT
89185;LEGIT
89186;LEGIT
89190;LEGIT
89191;LEGIT
89199;LEGIT
89202;LEGIT
89205;LEGIT
89213;LEGIT
89214;LEGIT
89222;LEGIT
89225;LEGIT
89229;LEGIT
89230;LEGIT
89239;LEGIT
89248;LEGIT
89253;LEGIT
89254;LEGIT
89262;LEGIT
89263;LEGIT
89264;LEGIT
89268;FRAUD
89269;LEGIT
89270;LEGIT
89273;LEGIT
89278;LEGIT
89282;LEGIT
89283;LEGIT
89295;LEGIT
89303;LEGIT
89308;LEGIT
89328;LEGIT
89334;LEGIT
89335;LEGIT
89336;LEGIT
89340;LEGIT
89347;LEGIT
89356;LEGIT
89357;LEGIT
89361;LEGIT
89366;LEGIT
89380;LEGIT
89393;FRAUD
89405;LEGIT
89412;LEGIT
89413;LEGIT
89414;LEGIT
89431;LEGIT
89432;FRAUD
89456;LEGIT
89457;LEGIT
89458;LEGIT
89466;LEGIT
89468;LEGIT
89473;LEGIT
89477;LEGIT
89486;LEGIT
89491;LEGIT
89519;LEGIT
89524;LEGIT
89531;LEGIT
89534;LEGIT
89536;LEGIT
89537;LEGIT
89539;LEGIT
89544;LEGIT
89547;LEGIT
89550;LEGIT
89552;LEGIT
89553;LEGIT
89555;LEGIT
89557;LEGIT
89558;LEGIT
89568;LEGIT
89569;LEGIT
89570;LEGIT
89580;LEGIT
89587;LEGIT
89590;LEGIT
89597;LEGIT
89599;FRAUD
89604;LEGIT
89612;FRAUD
89620;LEGIT
89634;LEGIT
89659;LEGIT
89660;LEGIT
89667;LEGIT
89668;LEGIT
89680;LEGIT
89682;LEGIT
89684;LEGIT
89685;LEGIT
89686;LEGIT
89691;LEGIT
89692;LEGIT
89693;LEGIT
89695;LEGIT
89697;LEGIT
89708;LEGIT
89709;LEGIT
89718;LEGIT
89721;FRAUD
89725;LEGIT
89730;LEGIT
89736;LEGIT
89737;LEGIT
89738;LEGIT
89755;LEGIT
89756;LEGIT
89757;LEGIT
89764;LEGIT
89766;LEGIT
89767;FRAUD
89769;LEGIT
89772;LEGIT
89773;LEGIT
89774;LEGIT
89775;LEGIT
89777;LEGIT
89779;LEGIT
89780;LEGIT
89781;LEGIT
89785;LEGIT
89789;LEGIT
89791;LEGIT
89798;LEGIT
89799;LEGIT
89819;LEGIT
89822;LEGIT
89831;LEGIT
89832;LEGIT
89833;LEGIT
89836;LEGIT
89839;LEGIT
89845;LEGIT
89851;FRAUD
89860;LEGIT
89870;LEGIT
89871;FRAUD
89872;LEGIT
89878;FRAUD
89880;LEGIT
89881;LEGIT
89882;LEGIT
89883;LEGIT
89886;LEGIT
89889;LEGIT
89900;LEGIT
89906;LEGIT
89914;LEGIT
89918;LEGIT
89919;LEGIT
89920;LEGIT
89922;LEGIT
89931;LEGIT
89940;LEGIT
89941;LEGIT
89949;LEGIT
89954;LEGIT
89955;LEGIT
89962;LEGIT
89978;LEGIT
89980;LEGIT
89986;LEGIT
89998;LEGIT
90001;LEGIT
90013;LEGIT
90018;LEGIT
90022;LEGIT
90024;LEGIT
